,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率
0,0,10.364101648330688,1,1.0
1,1,10.017112731933594,1,1.0
2,2,8.912123918533325,1,1.0
3,3,10.147789239883423,1,1.0
4,4,9.10798978805542,1,1.0
5,5,9.564124345779419,1,1.0
6,6,10.249172449111938,1,1.0
7,7,9.007035493850708,1,1.0
8,8,10.403259754180908,1,1.0
9,9,9.449815511703491,1,1.0
10,10,22.2290940284729,4,1.0
11,11,9.595966815948486,1,1.0
12,12,9.767041444778442,1,1.0
13,13,10.474747896194458,1,1.0
14,14,10.283034801483154,1,1.0
15,15,9.39981460571289,1,1.0
16,16,9.527313470840454,1,1.0
17,17,11.031223058700562,1,1.0
18,18,10.121058940887451,1,1.0
19,19,9.854317903518677,1,1.0
20,20,10.354840993881226,1,1.0
21,21,8.897823333740234,1,1.0
22,22,10.094895124435425,1,1.0
23,23,10.522356510162354,1,1.0
24,24,10.165477991104126,1,1.0
25,25,11.187434911727905,1,1.0
26,26,10.187107563018799,1,1.0
27,27,10.946375608444214,2,1.0
28,28,9.65004825592041,1,1.0
29,29,8.946756601333618,1,1.0
30,30,8.980319738388062,1,1.0
31,31,12.098128318786621,2,1.0
32,32,10.704332828521729,1,1.0
33,33,11.005191564559937,1,1.0
34,34,9.753933191299438,1,1.0
35,35,9.319042682647705,1,1.0
36,36,9.05005145072937,1,1.0
37,37,11.612386703491211,2,1.0
38,38,9.891234397888184,1,1.0
39,39,10.65036678314209,1,1.0
40,40,9.135111093521118,1,1.0
41,41,10.558705806732178,1,1.0
42,42,10.53223967552185,1,1.0
43,43,20.651846170425415,3,1.0
44,44,10.863042116165161,1,1.0
45,45,10.760853052139282,1,1.0
46,46,10.680234432220459,1,1.0
47,47,10.275125980377197,1,1.0
48,48,9.97817325592041,1,1.0
49,49,10.728001832962036,1,1.0
