,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率
0,0,95.58956336975098,1,12.061902284622192,1.0
1,1,95.58956336975098,1,12.391921281814575,1.0
2,2,95.58956336975098,1,11.895456314086914,1.0
3,3,95.58956336975098,1,12.65891146659851,1.0
4,4,95.58956336975098,1,12.250398874282837,1.0
5,5,95.58956336975098,1,12.64385724067688,1.0
6,6,95.58956336975098,1,12.631841659545898,1.0
7,7,95.58956336975098,1,11.140028953552246,1.0
8,8,95.58956336975098,1,12.296033382415771,1.0
9,9,95.58956336975098,1,12.18075704574585,1.0
10,10,95.58956336975098,1,12.333848476409912,1.0
11,11,95.58956336975098,1,12.879279613494873,1.0
12,12,95.58956336975098,1,12.391642093658447,1.0
13,13,95.58956336975098,1,12.274987697601318,1.0
14,14,95.58956336975098,1,11.722954511642456,1.0
15,15,95.58956336975098,1,12.293554306030273,1.0
16,16,95.58956336975098,1,12.468199968338013,1.0
17,17,95.58956336975098,1,12.007076025009155,1.0
18,18,95.58956336975098,1,13.19981861114502,1.0
19,19,95.58956336975098,1,12.313640117645264,1.0
20,20,95.58956336975098,1,11.97131633758545,1.0
21,21,95.58956336975098,1,11.783057451248169,1.0
22,22,95.58956336975098,1,12.913507461547852,1.0
23,23,95.58956336975098,1,12.490758180618286,1.0
24,24,95.58956336975098,1,13.816605567932129,1.0
25,25,95.58956336975098,1,12.042689800262451,1.0
26,26,95.58956336975098,1,12.155653715133667,1.0
27,27,95.58956336975098,1,11.521947145462036,1.0
28,28,95.58956336975098,1,12.201088428497314,1.0
29,29,95.58956336975098,1,12.279485702514648,1.0
30,30,95.58956336975098,1,11.983611345291138,1.0
31,31,95.58956336975098,1,12.323523044586182,1.0
32,32,95.58956336975098,1,12.667355060577393,1.0
33,33,95.58956336975098,1,11.908923864364624,1.0
34,34,95.58956336975098,1,12.360172748565674,1.0
35,35,95.58956336975098,1,12.28399658203125,1.0
36,36,95.58956336975098,1,11.707605361938477,1.0
37,37,95.58956336975098,1,13.104830503463745,1.0
38,38,95.58956336975098,1,12.76664662361145,1.0
39,39,95.58956336975098,1,12.350635290145874,1.0
40,40,95.58956336975098,1,12.426208734512329,1.0
41,41,95.58956336975098,1,13.976795673370361,1.0
42,42,95.58956336975098,1,12.544888257980347,1.0
43,43,95.58956336975098,1,12.839699506759644,1.0
44,44,95.58956336975098,1,12.176239728927612,1.0
45,45,95.58956336975098,1,12.05723786354065,1.0
46,46,95.58956336975098,1,12.480140209197998,1.0
47,47,95.58956336975098,1,11.849574089050293,1.0
48,48,95.58956336975098,1,12.096789836883545,1.0
49,49,95.58956336975098,1,12.597379207611084,1.0
