,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率
0,0,30.524232387542725,1,1.0
1,1,12.764747381210327,1,1.0
2,2,30.330851554870605,1,1.0
3,3,30.966151475906372,1,1.0
4,4,31.242372274398804,1,1.0
5,5,30.512811422348022,1,1.0
6,6,31.393982648849487,1,1.0
7,7,19.117756843566895,1,1.0
8,8,12.438612699508667,1,1.0
9,9,12.630917310714722,1,1.0
10,10,28.191266775131226,1,1.0
11,11,25.08023500442505,1,1.0
12,12,11.61571192741394,1,1.0
13,13,12.963406562805176,1,1.0
14,14,23.662140369415283,3,1.0
15,15,18.62114143371582,1,1.0
16,16,10.814362287521362,1,1.0
17,17,23.571993112564087,1,1.0
18,18,12.422178983688354,1,1.0
19,19,11.126017808914185,1,1.0
20,20,18.55859661102295,1,1.0
21,21,30.270957708358765,1,1.0
22,22,32.30593466758728,1,1.0
23,23,24.132957935333252,1,1.0
24,24,18.958765745162964,1,1.0
25,25,11.84664249420166,1,1.0
26,26,11.341278076171875,1,1.0
27,27,25.42527675628662,1,1.0
28,28,12.446383476257324,1,1.0
29,29,11.836519956588745,1,1.0
30,30,12.959471464157104,1,1.0
31,31,12.24092411994934,1,1.0
32,32,14.436630725860596,1,1.0
33,33,30.953142642974854,1,1.0
34,34,11.013658046722412,1,1.0
35,35,23.81045150756836,1,1.0
36,36,12.051066637039185,1,1.0
37,37,11.877341985702515,1,1.0
38,38,11.121275186538696,1,1.0
39,39,24.493600845336914,1,1.0
40,40,11.146932363510132,1,1.0
41,41,30.63208818435669,1,1.0
42,42,29.608079195022583,1,1.0
43,43,23.96168303489685,1,1.0
44,44,31.330471992492676,1,1.0
45,45,11.842022180557251,1,1.0
46,46,13.201967239379883,1,1.0
47,47,32.476521253585815,1,1.0
48,48,23.149739503860474,5,1.0
49,49,11.498819589614868,1,1.0
