,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率
0,0,93.8948163986206,1,10.93973970413208,1.0
1,1,93.8948163986206,1,10.03229832649231,1.0
2,2,93.8948163986206,1,9.7968430519104,1.0
3,3,93.8948163986206,2,11.983052730560303,1.0
4,4,93.8948163986206,1,9.637462139129639,1.0
5,5,93.8948163986206,1,9.940709114074707,1.0
6,6,93.8948163986206,2,12.229712963104248,1.0
7,7,93.8948163986206,1,9.648589372634888,1.0
8,8,93.8948163986206,1,11.301865577697754,1.0
9,9,93.8948163986206,1,9.940491676330566,1.0
10,10,93.8948163986206,1,10.324856042861938,1.0
11,11,93.8948163986206,1,10.361775398254395,1.0
12,12,93.8948163986206,2,11.82392692565918,1.0
13,13,93.8948163986206,1,10.733288049697876,1.0
14,14,93.8948163986206,2,11.955451488494873,1.0
15,15,93.8948163986206,1,11.495521783828735,1.0
16,16,93.8948163986206,1,10.96672797203064,1.0
17,17,93.8948163986206,1,10.183633089065552,1.0
18,18,93.8948163986206,1,10.189570665359497,1.0
19,19,93.8948163986206,1,10.050141096115112,1.0
20,20,93.8948163986206,1,9.74455738067627,1.0
21,21,93.8948163986206,1,9.696276187896729,1.0
22,22,93.8948163986206,1,10.218652248382568,1.0
23,23,93.8948163986206,1,9.810749769210815,1.0
24,24,93.8948163986206,1,9.749520301818848,1.0
25,25,93.8948163986206,1,9.814018964767456,1.0
26,26,93.8948163986206,1,9.661128520965576,1.0
27,27,93.8948163986206,1,10.067171812057495,1.0
28,28,93.8948163986206,1,10.146178483963013,1.0
29,29,93.8948163986206,1,9.784268379211426,1.0
30,30,93.8948163986206,1,9.78812837600708,1.0
31,31,93.8948163986206,2,12.065556764602661,1.0
32,32,93.8948163986206,1,9.616244554519653,1.0
33,33,93.8948163986206,1,9.690852642059326,1.0
34,34,93.8948163986206,1,10.752822160720825,1.0
35,35,93.8948163986206,1,10.244957685470581,1.0
36,36,93.8948163986206,1,9.63029408454895,1.0
37,37,93.8948163986206,1,10.177129030227661,1.0
38,38,93.8948163986206,1,10.09928846359253,1.0
39,39,93.8948163986206,1,10.1526939868927,1.0
40,40,93.8948163986206,1,9.805946826934814,1.0
41,41,93.8948163986206,1,10.278744220733643,1.0
42,42,93.8948163986206,1,10.32349443435669,1.0
43,43,93.8948163986206,1,10.185718774795532,1.0
44,44,93.8948163986206,1,9.824787139892578,1.0
45,45,93.8948163986206,1,9.737739086151123,1.0
46,46,93.8948163986206,1,9.718327283859253,1.0
47,47,93.8948163986206,1,10.000340223312378,1.0
48,48,93.8948163986206,1,10.326794862747192,1.0
49,49,93.8948163986206,1,10.214477300643921,1.0
