,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率
0,0,187.30723333358765,1,19.9141685962677,1.0
1,1,187.30723333358765,1,11.450038194656372,1.0
2,2,187.30723333358765,1,28.659847259521484,1.0
3,3,187.30723333358765,1,29.5758159160614,1.0
4,4,187.30723333358765,1,21.729395151138306,1.0
5,5,187.30723333358765,1,25.381500959396362,1.0
6,6,187.30723333358765,1,24.75040555000305,1.0
7,7,187.30723333358765,1,32.413126707077026,1.0
8,8,187.30723333358765,1,11.899602174758911,1.0
9,9,187.30723333358765,1,11.87033200263977,1.0
10,10,187.30723333358765,1,30.759987831115723,1.0
11,11,187.30723333358765,1,26.142780303955078,1.0
12,12,187.30723333358765,1,11.112519264221191,1.0
13,13,187.30723333358765,1,11.422088384628296,1.0
14,14,187.30723333358765,1,10.652692079544067,1.0
15,15,187.30723333358765,1,29.216265439987183,1.0
16,16,187.30723333358765,1,12.015013933181763,1.0
17,17,187.30723333358765,1,22.34812092781067,1.0
18,18,187.30723333358765,1,11.08334755897522,1.0
19,19,187.30723333358765,1,11.130192279815674,1.0
20,20,187.30723333358765,1,24.88640785217285,1.0
21,21,187.30723333358765,1,21.582233905792236,1.0
22,22,187.30723333358765,1,24.747809171676636,1.0
23,23,187.30723333358765,1,25.80841636657715,1.0
24,24,187.30723333358765,1,20.205687761306763,1.0
25,25,187.30723333358765,1,11.895257711410522,1.0
26,26,187.30723333358765,1,10.996047735214233,1.0
27,27,187.30723333358765,1,23.298139572143555,1.0
28,28,187.30723333358765,1,11.525093793869019,1.0
29,29,187.30723333358765,1,12.492395401000977,1.0
30,30,187.30723333358765,1,11.239322900772095,1.0
31,31,187.30723333358765,1,12.65060544013977,1.0
32,32,187.30723333358765,1,13.13974642753601,1.0
33,33,187.30723333358765,1,24.844597816467285,1.0
34,34,187.30723333358765,1,12.214002847671509,1.0
35,35,187.30723333358765,1,32.711479902267456,1.0
36,36,187.30723333358765,1,13.016802787780762,1.0
37,37,187.30723333358765,1,12.409074544906616,1.0
38,38,187.30723333358765,1,12.129798173904419,1.0
39,39,187.30723333358765,1,20.443318128585815,1.0
40,40,187.30723333358765,1,12.352028369903564,1.0
41,41,187.30723333358765,1,20.98400044441223,1.0
42,42,187.30723333358765,1,32.71868181228638,1.0
43,43,187.30723333358765,1,32.26690626144409,1.0
44,44,187.30723333358765,1,33.652634143829346,1.0
45,45,187.30723333358765,1,12.306834697723389,1.0
46,46,187.30723333358765,1,12.63172721862793,1.0
47,47,187.30723333358765,1,20.152722358703613,1.0
48,48,187.30723333358765,1,12.30897307395935,1.0
49,49,187.30723333358765,1,11.995898485183716,1.0
