,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率,初始点
0,0,93.41171741485596,1,9.496145963668823,1.0,[-0.53807918  0.92384164]
1,1,93.41171741485596,3,11.209588527679443,1.0,[0.32080556 0.16040278]
2,2,93.41171741485596,1,9.924800634384155,1.0,[-1.37285382 -1.79095127]
3,3,93.41171741485596,1,9.883401155471802,1.0,[-1.44176303 -1.        ]
4,4,93.41171741485596,1,10.622722148895264,1.0,[0.         0.59980751]
5,5,93.41171741485596,1,9.986925840377808,1.0,[-0.94766757  1.05233243]
6,6,93.41171741485596,1,9.60890507698059,1.0,[-1.33354916 -0.66645084]
7,7,93.41171741485596,1,9.848929166793823,1.0,[-1.68533363 -1.05600088]
8,8,93.41171741485596,1,10.430507183074951,1.0,[ 0.21074369 -1.        ]
9,9,93.41171741485596,2,11.057774782180786,1.0,[-1.78723473  2.71631297]
10,10,93.41171741485596,1,10.599972009658813,1.0,[ 1.         -0.79772465]
11,11,93.41171741485596,1,9.651984691619873,1.0,[-0.96792451  2.80754706]
12,12,93.41171741485596,1,9.334617614746094,1.0,[-1.         -0.35388862]
13,13,93.41171741485596,1,10.464824676513672,1.0,[1.94619971 0.05380029]
14,14,93.41171741485596,1,9.841313362121582,1.0,[1.01155336 0.04072016]
15,15,93.41171741485596,3,11.620744705200195,1.0,[ 2.95025063 -2.00829156]
16,16,93.41171741485596,1,10.902631759643555,1.0,[0.71025373 1.13076119]
17,17,93.41171741485596,1,9.51132607460022,1.0,[1.36413583 0.36413583]
18,18,93.41171741485596,1,10.771449565887451,1.0,[ 0.         -0.03316397]
19,19,93.41171741485596,50,12.043124198913574,1.0,[-1.32308003 -0.64616006]
20,20,93.41171741485596,1,9.913750171661377,1.0,[-1.30188011  2.        ]
21,21,93.41171741485596,1,9.945139646530151,1.0,[ 0.51727571 -0.96544858]
22,22,93.41171741485596,1,10.834969758987427,1.0,[ 0.93772825 -0.00354668]
23,23,93.41171741485596,1,9.435872316360474,1.0,[ 0.41832227 -0.1862583 ]
24,24,93.41171741485596,1,11.337957382202148,1.0,[-1.80183941  2.66973235]
25,25,93.41171741485596,1,11.995896577835083,1.0,[-0.54880093  0.09760186]
26,26,93.41171741485596,1,9.481479167938232,1.0,[-1.43854505 -1.3770901 ]
27,27,93.41171741485596,2,11.603965282440186,1.0,[1.35787254 0.15787254]
28,28,93.41171741485596,2,12.10519814491272,1.0,[1.87013796 2.        ]
29,29,93.41171741485596,1,9.500272989273071,1.0,[ 1.7329949  -0.25340102]
30,30,93.41171741485596,1,9.933438777923584,1.0,[0.18997516 1.09498758]
31,31,93.41171741485596,1,10.542843580245972,1.0,[1.37045963 1.        ]
32,32,93.41171741485596,3,11.43770146369934,1.0,[0.36220354 0.81889823]
33,33,93.41171741485596,1,9.877655744552612,1.0,[0.00432575 1.3965394 ]
34,34,93.41171741485596,50,13.889812469482422,1.0,[ 0.0519731  -1.89605381]
35,35,93.41171741485596,1,10.331446886062622,1.0,[1.60276169 0.        ]
36,36,93.41171741485596,1,9.944857597351074,1.0,[-1.         2.6571854]
37,37,93.41171741485596,1,9.46508002281189,1.0,[2.75191865 2.75191865]
38,38,93.41171741485596,1,9.886991024017334,1.0,[ 1.49379851 -1.51860448]
39,39,93.41171741485596,2,11.605046510696411,1.0,[0.93386575 0.46693287]
40,40,93.41171741485596,1,9.591758251190186,1.0,[0.53166436 1.        ]
41,41,93.41171741485596,1,10.045554399490356,1.0,[-2.          0.67751512]
42,42,93.41171741485596,1,9.99013638496399,1.0,[-0.96054901  1.03945099]
43,43,93.41171741485596,50,14.696879386901855,1.0,[-2.70311419  1.        ]
44,44,93.41171741485596,1,9.486228704452515,1.0,[-1.99530811 -1.00469189]
45,45,93.41171741485596,50,11.355739831924438,1.0,[0.86043234 0.        ]
46,46,93.41171741485596,26,14.967315196990967,1.0,[2. 0.]
47,47,93.41171741485596,1,9.323373317718506,1.0,[-2.          1.58633013]
48,48,93.41171741485596,1,9.696383476257324,1.0,[ 2.43196896 -0.43196896]
49,49,93.41171741485596,50,13.886337518692017,1.0,[-0.84101018  2.84101018]
