,DDPG第几个例子,DDPG训练时长,DDPG总共需要几个epoch,最终成功率,初始点
0,0,29.423782348632812,1,1.0,[-4.22093543 -4.22093543 -4.22093543 -4.22093543 -4.22093543 -4.22093543]
1,1,32.213271141052246,1,1.0,[0.2554226  4.92403148 2.00883935 8.13636793 3.68601755 8.69387064]
2,2,34.199952363967896,1,1.0,[2.36223819 2.36223819 2.36223819 2.36223819 2.36223819 2.36223819]
3,3,26.940902709960938,1,1.0,[7.12393931 7.12393931 7.12393931 7.12393931 7.12393931 7.12393931]
4,4,31.410865306854248,1,1.0,[1.90679689 1.90679689 1.90679689 1.90679689 1.90679689 1.90679689]
5,5,59.25288224220276,1,1.0,[-0.06517279  4.52349784  5.60761205  5.38722025  1.9542294   2.71409758]
6,6,11.998503923416138,1,1.0,[-0.15262543  9.4402332   8.36343399  7.51074455  0.12972021  8.86544391]
7,7,32.09194278717041,1,1.0,[2.67637602 2.67637602 2.67637602 2.67637602 2.67637602 2.67637602]
8,8,31.487387895584106,1,1.0,[0.21115242 0.21115242 0.21115242 0.21115242 0.21115242 0.21115242]
9,9,19.68986415863037,6,1.0,[2.28401635 2.28401635 2.28401635 2.28401635 2.28401635 2.28401635]
10,10,59.69656538963318,1,1.0,[-1.25868047 -1.25868047 -1.25868047 -1.25868047 -1.25868047 -1.25868047]
11,11,10.855112791061401,1,1.0,[-0.56146282 -0.56146282 -0.56146282 -0.56146282 -0.56146282 -0.56146282]
12,12,11.423954010009766,50,1.0,[-0.55541169 -0.55541169 -0.55541169 -0.55541169 -0.55541169 -0.55541169]
13,13,30.074175596237183,1,1.0,"[8.60273005e-04 4.70316348e-01 6.54366465e+00 7.20430750e-01
 4.13563021e+00 4.15489121e+00]"
14,14,61.48815178871155,1,1.0,[-0.02366613  8.98338447  9.40865044  3.79741148 10.09134951  3.52962063]
15,15,60.898496866226196,1,1.0,[0.10149261 0.10149261 0.10149261 0.10149261 0.10149261 0.10149261]
16,16,60.48146915435791,1,1.0,[0.04369277 2.85197497 7.96876713 3.72809868 6.48976307 2.82335898]
17,17,10.140652656555176,1,1.0,[0.17102655 0.17102655 0.17102655 0.17102655 0.17102655 0.17102655]
18,18,13.491082906723022,50,1.0,[ 0.56233146  2.35145716  0.33739887  0.92174859  1.14058286 -1.71883427]
19,19,62.31361222267151,1,1.0,"[-1.46116350e-03  3.04703023e+00  3.04633230e+00  3.04742563e+00
  3.05460406e+00  3.05524231e+00]"
20,20,31.628571033477783,1,1.0,[-0.65486059 -0.65486059 -0.65486059 -0.65486059 -0.65486059 -0.65486059]
21,21,30.340238094329834,1,1.0,[2.58912983 2.58912983 2.58912983 2.58912983 2.58912983 2.58912983]
22,22,60.00067448616028,1,1.0,[0.03275081 3.02518109 3.47728243 0.41113386 3.9748923  5.86616589]
23,23,12.05712103843689,50,1.0,[-1.13302936 -1.13302936 -1.13302936 -1.13302936 -1.13302936 -1.13302936]
24,24,37.94194269180298,42,1.0,[2.454357 2.454357 2.454357 2.454357 2.454357 2.454357]
25,25,60.2377712726593,1,1.0,[0.15271521 8.65548995 5.24551002 1.34374209 3.17523264 4.91091978]
26,26,29.74305248260498,31,1.0,[-0.80192924 -0.80192924 -0.80192924 -0.80192924 -0.80192924 -0.80192924]
27,27,60.76155161857605,1,1.0,[0.4669909 0.4669909 0.4669909 0.4669909 0.4669909 0.4669909]
28,28,61.17962408065796,1,1.0,[0.6353227 0.6353227 0.6353227 0.6353227 0.6353227 0.6353227]
29,29,60.81577134132385,1,1.0,[3.01662249 3.01662249 3.01662249 3.01662249 3.01662249 3.01662249]
30,30,13.27664065361023,1,1.0,[6.84402865 6.84402865 6.84402865 6.84402865 6.84402865 6.84402865]
31,31,60.462398290634155,1,1.0,[5.7569685 5.7569685 5.7569685 5.7569685 5.7569685 5.7569685]
32,32,60.88565373420715,1,1.0,[9.15564724 9.15564724 9.15564724 9.15564724 9.15564724 9.15564724]
33,33,11.917759418487549,50,1.0,[0.55560031 0.55560031 0.55560031 0.55560031 0.55560031 0.55560031]
34,34,60.395634174346924,1,1.0,[ 2.44127784  3.52579865  1.46476671  2.33095838  1.61031946 -0.77936108]
35,35,28.335704803466797,1,1.0,[0.19805625 0.19805625 0.19805625 0.19805625 0.19805625 0.19805625]
36,36,9.840102434158325,1,1.0,[0.15844633 0.15844633 0.15844633 0.15844633 0.15844633 0.15844633]
37,37,29.96653723716736,1,1.0,[-0.05283836  0.15579388  5.8926482   6.19805749  5.42420728  5.95110194]
38,38,12.445419788360596,50,1.0,[2.20614738 2.20614738 2.20614738 2.20614738 2.20614738 2.20614738]
39,39,30.714781999588013,1,1.0,[6.2034034 6.2034034 6.2034034 6.2034034 6.2034034 6.2034034]
40,40,59.498226165771484,1,1.0,[-0.01479111 -0.01479111 -0.01479111 -0.01479111 -0.01479111 -0.01479111]
41,41,17.58357286453247,50,1.0,[-0.72168976 -0.72168976 -0.72168976 -0.72168976 -0.72168976 -0.72168976]
42,42,11.769001007080078,1,1.0,[0.04918877 0.04918877 0.04918877 0.04918877 0.04918877 0.04918877]
43,43,33.51732921600342,1,1.0,[-0.07826998  8.27335771  4.16241528  4.1963269   7.79236344  5.24027351]
44,44,10.549958944320679,1,1.0,[1.09459492 1.09459492 1.09459492 1.09459492 1.09459492 1.09459492]
45,45,32.39972424507141,1,1.0,[7.26530796 7.26530796 7.26530796 7.26530796 7.26530796 7.26530796]
46,46,31.478764057159424,1,1.0,[1.46033848 1.46033848 1.46033848 1.46033848 1.46033848 1.46033848]
47,47,60.826308727264404,1,1.0,[ 2.12788232  3.32992645  1.27672939  2.09591174  1.53197058 -0.93605884]
48,48,31.82335901260376,1,1.0,[-0.20538357 -0.20538357 -0.20538357 -0.20538357 -0.20538357 -0.20538357]
49,49,11.75046706199646,2,1.0,[0.92702956 0.92702956 0.92702956 0.92702956 0.92702956 0.92702956]
