,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率
0,0,97.48330879211426,1,10.548983812332153,1.0
1,1,97.48330879211426,1,10.227037191390991,1.0
2,2,97.48330879211426,1,10.305251359939575,1.0
3,3,97.48330879211426,1,10.737677574157715,1.0
4,4,97.48330879211426,1,10.940573453903198,1.0
5,5,97.48330879211426,1,10.283123016357422,1.0
6,6,97.48330879211426,1,10.664410829544067,1.0
7,7,97.48330879211426,1,10.469794511795044,1.0
8,8,97.48330879211426,1,10.088823080062866,1.0
9,9,97.48330879211426,1,10.300477266311646,1.0
10,10,97.48330879211426,1,12.437417030334473,1.0
11,11,97.48330879211426,1,10.417954444885254,1.0
12,12,97.48330879211426,1,10.742319583892822,1.0
13,13,97.48330879211426,1,10.292476415634155,1.0
14,14,97.48330879211426,1,9.965189218521118,1.0
15,15,97.48330879211426,1,10.422622919082642,1.0
16,16,97.48330879211426,1,10.074658870697021,1.0
17,17,97.48330879211426,1,10.413810014724731,1.0
18,18,97.48330879211426,1,10.54240345954895,1.0
19,19,97.48330879211426,1,10.664886236190796,1.0
20,20,97.48330879211426,1,12.149630069732666,1.0
21,21,97.48330879211426,1,10.456461906433105,1.0
22,22,97.48330879211426,1,10.565109968185425,1.0
23,23,97.48330879211426,1,10.534402847290039,1.0
24,24,97.48330879211426,1,10.896839380264282,1.0
25,25,97.48330879211426,1,10.293841123580933,1.0
26,26,97.48330879211426,1,10.637996673583984,1.0
27,27,97.48330879211426,1,11.024652004241943,1.0
28,28,97.48330879211426,1,10.250300884246826,1.0
29,29,97.48330879211426,1,10.597864389419556,1.0
30,30,97.48330879211426,1,10.362940549850464,1.0
31,31,97.48330879211426,1,12.520474672317505,1.0
32,32,97.48330879211426,1,10.300480365753174,1.0
33,33,97.48330879211426,1,10.308275938034058,1.0
34,34,97.48330879211426,1,10.454516410827637,1.0
35,35,97.48330879211426,1,10.287363290786743,1.0
36,36,97.48330879211426,1,10.667057275772095,1.0
37,37,97.48330879211426,1,10.840480089187622,1.0
38,38,97.48330879211426,1,11.272334575653076,1.0
39,39,97.48330879211426,1,10.55752158164978,1.0
40,40,97.48330879211426,1,10.46180272102356,1.0
41,41,97.48330879211426,1,10.647990226745605,1.0
42,42,97.48330879211426,1,10.614863872528076,1.0
43,43,97.48330879211426,1,10.292170286178589,1.0
44,44,97.48330879211426,1,10.646307706832886,1.0
45,45,97.48330879211426,1,10.26360034942627,1.0
46,46,97.48330879211426,1,10.986260890960693,1.0
47,47,97.48330879211426,1,10.337907075881958,1.0
48,48,97.48330879211426,1,10.31676721572876,1.0
49,49,97.48330879211426,1,10.85690975189209,1.0
